Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1757957744019,3504,3504,3504,3504,3504,3504,3504,3504,32.758785247802734,32.52536392211914,31.724544525146484,31.647823333740234,32.122249603271484,31.749462127685547,31.62481689453125,32.46497344970703,32.38103103637695,0,0,0,0,0,0,0,0,3.1151154041290283,17179869184,2147483648,12075630592,1164443648
204,1757957744019,3504,3504,3504,3504,3504,3504,3504,3504,32.758785247802734,32.52536392211914,31.724544525146484,31.647823333740234,32.122249603271484,31.749462127685547,31.62481689453125,32.46497344970703,32.38103103637695,50,NaN,0,100,0,0,0,0,3.1151154041290283,17179869184,2147483648,12076367872,1164443648
204,1757957744225,3504,3504,3504,3504,3504,3504,3504,3504,32.758785247802734,32.52536392211914,31.724544525146484,31.647823333740234,32.122249603271484,31.749462127685547,31.62481689453125,32.46497344970703,32.38103103637695,15.000000953674316,14.285715103149414,10,9.523809432983398,9.090909004211426,0,0,0,3.1151154041290283,17179869184,2147483648,12085886976,1164443648
204,1757957744430,3504,3504,3504,3504,3504,3504,3504,3504,33.22579574584961,33.01174545288086,32.10124969482422,32.03366470336914,32.25780487060547,31.8427677154541,31.735830307006836,32.56399154663086,32.460689544677734,5,15.000000953674316,9.090909004211426,0,4.761904716491699,0,0,0,3.1151154041290283,17179869184,2147483648,12085886976,1164443648
204,1757957744634,3504,3504,3504,3504,3504,3504,3504,3504,33.22579574584961,33.01174545288086,32.10124969482422,32.03366470336914,32.25780487060547,31.8427677154541,31.735830307006836,32.56399154663086,32.460689544677734,19.047618865966797,20,10,4.761904716491699,0,20,0,0,3.1151154041290283,17179869184,2147483648,12064587776,1164443648
204,1757957744839,3504,3504,3504,3504,3504,3504,3504,3504,33.22579574584961,33.01174545288086,32.10124969482422,32.03366470336914,32.25780487060547,31.8427677154541,31.735830307006836,32.56399154663086,32.460689544677734,20,10,0,9.523809432983398,9.523809432983398,5,0,0,3.1151154041290283,17179869184,2147483648,12070879232,1164443648
204,1757957745045,3504,3504,3504,3504,3504,3504,3504,3504,33.22579574584961,33.01174545288086,32.10124969482422,32.03366470336914,32.25780487060547,31.8427677154541,31.735830307006836,32.56399154663086,32.460689544677734,9.523809432983398,9.090909004211426,9.523809432983398,5,0,0,0,0,3.429251194000244,17179869184,2147483648,12066406400,1164443648
204,1757957745249,3504,3504,3504,3504,3504,3504,3504,3504,33.22579574584961,33.01174545288086,32.10124969482422,32.03366470336914,32.25780487060547,31.8427677154541,31.735830307006836,32.56399154663086,32.460689544677734,23.809524536132813,15.789472579956055,14.285715103149414,15.000000953674316,10.526315689086914,14.285715103149414,14.285715103149414,0,3.429251194000244,17179869184,2147483648,12062605312,1164443648
201,1757957745455,3504,3504,3504,3504,3504,3504,3504,3504,33.38785934448242,33.01011276245117,32.11051559448242,32.12960433959961,32.200008392333984,31.901063919067383,31.71124839782715,32.64253234863281,32.45770263671875,10,9.523809432983398,20,4.761904716491699,18.18181800842285,10,0,4.761904716491699,3.429251194000244,17179869184,2147483648,12064587776,1164443648
204,1757957745656,3504,3504,3504,3504,3504,3504,3504,3504,33.38785934448242,33.01011276245117,32.11051559448242,32.12960433959961,32.200008392333984,31.901063919067383,31.71124839782715,32.64253234863281,32.45770263671875,30.000001907348633,25,20,25,0,4.761904716491699,0,0,3.429251194000244,17179869184,2147483648,12062408704,1164443648
